legacy_tree,legacy_branch,legacy_type,disposition,proposed_disposition,canonical_table,canonical_field,source_fields,formula,validity_requirements,downstream_owner,archive_reason,evidence,review_status,note
ReplayFoundationV1/RJEventV1,jet_background_n_strips,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,Au+Au underlying-event background witness of the historical producer; not carried in the first pass (unresolved item)
ReplayFoundationV1/RJEventV1,jet_background_n_towers,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,Au+Au underlying-event background witness of the historical producer; not carried in the first pass (unresolved item)
ReplayFoundationV1/RJEventV1,jet_background_flow_failure_state,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,Au+Au underlying-event background witness of the historical producer; not carried in the first pass (unresolved item)
ReplayFoundationV1/RJEventV1,nodes_ready,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,producer internal state; native table mirrors the export table events
ReplayFoundationV1/RJEventV1,ppg12_weight_active_state,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,PPG12 diagnostic-histogram instrumentation; no tree consumer; native table mirrors the export table events
ReplayFoundationV1/RJEventV1,ppg12_weight_lane_component_code,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,PPG12 diagnostic-histogram instrumentation; no tree consumer; native table mirrors the export table events
ReplayFoundationV1/RJEventV1,ppg12_weighted_fill_count,int64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,PPG12 diagnostic-histogram fill counter; no tree consumer
ReplayFoundationV1/RJEventV1,ppg12_raw_fill_count,int64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,PPG12 diagnostic-histogram fill counter; no tree consumer
ReplayFoundationV1/RJEventV1,ppg12_weighted_fill_count_code1,int64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,PPG12 diagnostic-histogram fill counter; no tree consumer
ReplayFoundationV1/RJEventV1,ppg12_raw_fill_count_code1,int64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,PPG12 diagnostic-histogram fill counter; no tree consumer
ReplayFoundationV1/RJEventV1,ppg12_weighted_fill_count_code2,int64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,PPG12 diagnostic-histogram fill counter; no tree consumer
ReplayFoundationV1/RJEventV1,ppg12_raw_fill_count_code2,int64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,PPG12 diagnostic-histogram fill counter; no tree consumer
ReplayFoundationV1/RJEventV1,ppg12_weighted_fill_count_code3,int64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,PPG12 diagnostic-histogram fill counter; no tree consumer
ReplayFoundationV1/RJEventV1,ppg12_raw_fill_count_code3,int64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,PPG12 diagnostic-histogram fill counter; no tree consumer
ReplayFoundationV1/RJEventV1,ppg12_weighted_fill_count_code4,int64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,PPG12 diagnostic-histogram fill counter; no tree consumer
ReplayFoundationV1/RJEventV1,ppg12_raw_fill_count_code4,int64_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,PPG12 diagnostic-histogram fill counter; no tree consumer
ReplayFoundationV1/RJEventV1,terminal_status,int32_t,REVIEW,STORED,Events,terminal_status,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,candidate_count,int32_t,REVIEW,STORED,Events,photon_count,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,tag_count,int32_t,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,tight and isolated tag counting is downstream; native table mirrors the export table events
ReplayFoundationV1/RJEventV1,recoil_count,int32_t,REVIEW,DERIVED,PhotonJetPairs,recoil_witness,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,source_file_ordinal,int64_t,REVIEW,STORED,Events,source_file_ordinal,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,source_entry_ordinal,int64_t,REVIEW,STORED,Events,source_entry,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,source_global_entry_ordinal,int64_t,REVIEW,STORED,Events,source_global_entry,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,ppg12_source_arbitration_state,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,PPG12 diagnostic-histogram instrumentation; no tree consumer; native table mirrors the export table events
ReplayFoundationV1/RJEventV1,ppg12_leading_source_cluster_key,uint32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,PPG12 diagnostic-histogram instrumentation; no tree consumer; native table mirrors the export table events
ReplayFoundationV1/RJEventV1,ppg12_leading_source_encounter_ordinal,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,PPG12 diagnostic-histogram instrumentation; no tree consumer; native table mirrors the export table events
ReplayFoundationV1/RJEventV1,ppg12_leading_source_et,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,PPG12 diagnostic-histogram instrumentation; no tree consumer; native table mirrors the export table events
ReplayFoundationV1/RJEventV1,ppg12_leading_source_eta,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,PPG12 diagnostic-histogram instrumentation; no tree consumer; native table mirrors the export table events
ReplayFoundationV1/RJEventV1,ppg12_leading_source_phi,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,PPG12 diagnostic-histogram instrumentation; no tree consumer; native table mirrors the export table events
ReplayFoundationV1/RJEventV1,physical_event_sequence_valid,int32_t,REVIEW,STORED,Events,physical_event_sequence_valid,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,truth_photon_capture_state,int32_t,REVIEW,STORED,Events,truth_photon_capture_state,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,truth_photon_native_embedded_primary_pid22_count,int32_t,REVIEW,STORED,Events,truth_photon_embedded_primary_count,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,truth_photon_serialized_raw_count,int32_t,REVIEW,STORED,Events,truth_photon_written_count,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,truth_photon_rejected_count,int32_t,REVIEW,STORED,Events,truth_photon_rejected_count,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,truth_photon_rejected_invalid_kinematics_count,int32_t,REVIEW,STORED,Events,truth_photon_rejected_kinematics_count,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,truth_photon_rejected_nonfinite_isolation_count,int32_t,REVIEW,STORED,Events,truth_photon_rejected_isolation_count,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,truth_photon_duplicate_track_count,int32_t,REVIEW,STORED,Events,truth_photon_duplicate_track_count,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,truth_photon_isolation_input_incomplete_count,int32_t,REVIEW,STORED,Events,truth_photon_isolation_incomplete_count,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,truth_photon_analysis_signal_count,int32_t,REVIEW,STORED,Events,truth_photon_analysis_signal_count,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,truth_vertex_capture_state,int32_t,REVIEW,STORED,Events,truth_vertex_capture_state,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,truth_primary_vertex_id,int32_t,REVIEW,STORED,Events,truth_primary_vertex_id,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,truth_vertex_id,std::vector<int32_t>,REVIEW,STORED,TruthVertices,vertex_id,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,truth_vertex_embedding_id,std::vector<int32_t>,REVIEW,STORED,TruthVertices,embedding_id,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,truth_vertex_embedding_valid,std::vector<int32_t>,REVIEW,STORED,TruthVertices,embedding_valid,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,truth_vertex_z_values,std::vector<double>,REVIEW,STORED,TruthVertices,z,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,truth_vertex_z_valid,std::vector<int32_t>,REVIEW,STORED,TruthVertices,valid,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,truth_jet_capture_state,int32_t,REVIEW,STORED,Events,truth_jet_capture_state,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,truth_jet_radius_code,std::vector<int32_t>,REVIEW,STORED,Events,truth_jet_radius_code,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,truth_jet_container_valid,std::vector<int32_t>,REVIEW,STORED,Events,truth_jet_container_valid,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,reco_jet_view_radius_code,std::vector<int32_t>,REVIEW,DERIVED,Jets,view + radius,,,,,,,unreviewed_mechanical_proposal,the configured collections are the views; native table mirrors the export table events
ReplayFoundationV1/RJEventV1,reco_jet_view_available,std::vector<int32_t>,REVIEW,DERIVED,Jets,view + radius,,,,,,,unreviewed_mechanical_proposal,per-event empty-versus-missing container: see unresolved items; native table mirrors the export table events
ReplayFoundationV1/RJEventV1,reco_jet_view_input_identity,std::vector<std::string>,REVIEW,STORED,Jets,input_identity,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJEventV1,reco_jet_view_subtraction_identity,std::vector<std::string>,REVIEW,STORED,Jets,subtraction_identity,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table events
ReplayFoundationV1/RJPhotonCandidateV1,candidate_id_hi,uint64_t,REVIEW,STORED,Photons,photon_hi,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table photons
ReplayFoundationV1/RJPhotonCandidateV1,candidate_id_lo,uint64_t,REVIEW,STORED,Photons,photon_lo,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table photons
ReplayFoundationV1/RJPhotonCandidateV1,event_id_hi,uint64_t,REVIEW,STORED,Photons,event_hi,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table photons
ReplayFoundationV1/RJPhotonCandidateV1,event_id_lo,uint64_t,REVIEW,STORED,Photons,event_lo,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table photons
ReplayFoundationV1/RJPhotonCandidateV1,encounter_ordinal,int32_t,REVIEW,STORED,Photons,encounter_ordinal,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table photons
ReplayFoundationV1/RJPhotonCandidateV1,rank_keys,std::vector<double>,REVIEW,DERIVED,Photons,et + encounter_ordinal,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table photons
ReplayFoundationV1/RJPhotonCandidateV1,cluster_et,double,REVIEW,STORED,Photons,et,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table photons
ReplayFoundationV1/RJPhotonCandidateV1,eta,double,REVIEW,STORED,Photons,eta,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table photons
ReplayFoundationV1/RJPhotonCandidateV1,phi,double,REVIEW,STORED,Photons,phi,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table photons
ReplayFoundationV1/RJPhotonCandidateV1,native_weta_cogx,double,REVIEW,STORED,PhotonShowerViews,weta_cogx,,,,,,,unreviewed_mechanical_proposal,definition H70; native table mirrors the export table photons
ReplayFoundationV1/RJPhotonCandidateV1,native_wphi_cogx,double,REVIEW,STORED,PhotonShowerViews,wphi_cogx,,,,,,,unreviewed_mechanical_proposal,definition H70; native table mirrors the export table photons
ReplayFoundationV1/RJPhotonCandidateV1,native_weta33_cogx,double,REVIEW,STORED,PhotonShowerViews,weta33_cogx,,,,,,,unreviewed_mechanical_proposal,definition H70; native table mirrors the export table photons
ReplayFoundationV1/RJPhotonCandidateV1,native_wphi33_cogx,double,REVIEW,STORED,PhotonShowerViews,wphi33_cogx,,,,,,,unreviewed_mechanical_proposal,definition H70; native table mirrors the export table photons
ReplayFoundationV1/RJPhotonCandidateV1,native_weta35_cogx,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,3x5 moment; not an input of any registered model; native table mirrors the export table photons
ReplayFoundationV1/RJPhotonCandidateV1,native_wphi53_cogx,double,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,5x3 moment; not an input of any registered model; native table mirrors the export table photons
ReplayFoundationV1/RJPhotonCandidateV1,native_et1,double,REVIEW,STORED,PhotonShowerViews,et1,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table photons
ReplayFoundationV1/RJPhotonCandidateV1,native_e11_over_e33,double,REVIEW,DERIVED,PhotonShowerViews,e11 / e33,,,,,,,unreviewed_mechanical_proposal,features.py ratio; native table mirrors the export table photons
ReplayFoundationV1/RJPhotonCandidateV1,native_e32_over_e35,double,REVIEW,DERIVED,PhotonShowerViews,e32 / e35,,,,,,,unreviewed_mechanical_proposal,features.py ratio; native table mirrors the export table photons
ReplayFoundationV1/RJPhotonCandidateV1,npb_score,double,REVIEW,POST-TREE,PhotonScores sidecar,score,,,,,,,unreviewed_mechanical_proposal,registry model ppg12_reference through augment.py; native table mirrors the export table photons
ReplayFoundationV1/RJPhotonCandidateV1,auau_npb_score,double,REVIEW,POST-TREE,PhotonScores sidecar,score,,,,,,,unreviewed_mechanical_proposal,registry model through augment.py; native table mirrors the export table photons
ReplayFoundationV1/RJPhotonCandidateV1,ordered_features,std::vector<float>,REVIEW,POST-TREE,PhotonScores sidecar,input_NN,,,,,,,unreviewed_mechanical_proposal,features.py; native table mirrors the export table photons
ReplayFoundationV1/RJPhotonCandidateV1,shower_definition_views,std::vector<std::string>,REVIEW,STORED,PhotonShowerViews,definition,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table photons
ReplayFoundationV1/RJPhotonCandidateV1,preselection_bitmask,uint64_t,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,NPB preselection is a downstream cut on stored primitives; native table mirrors the export table photons
ReplayFoundationV1/RJPhotonCandidateV1,finite_feature_state,int32_t,REVIEW,DERIVED,PhotonShowerViews,valid,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table photons
ReplayFoundationV1/RJPhotonCandidateV1,below15_retention_state,int32_t,REVIEW,ARCHIVE,,,,,,,,,unreviewed_mechanical_proposal,retention-profile witness; every in-domain candidate is retained; native table mirrors the export table photons
ReplayFoundationV1/RJPhotonCandidateV1,reference_preselection_state,int32_t,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,downstream selection; native table mirrors the export table photons
ReplayFoundationV1/RJPhotonCandidateV1,active_preselection_state,int32_t,REVIEW,POST-TREE,,,,,,,,,unreviewed_mechanical_proposal,downstream selection; native table mirrors the export table photons
ReplayFoundationV1/RJPhotonCandidateV1,truth_signal_match_state,int32_t,REVIEW,DERIVED,PhotonTruthLinks,state and TruthPhotons.analysis_signal,,,,,,,unreviewed_mechanical_proposal,native table mirrors the export table photons
